rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
LIG1,3.86116991937569,-0.0797845982311551,0.769278238781867,-0.103713577492445,0.917396651484533,0.966198107240946,0.0496090683197905,Not,""
TLK1,14.0786828654493,-0.0798474408516858,0.395377901502897,-0.201952209640884,0.83995408548049,0.931649991328746,0.102140039809349,Not,""
SERPINE1,1.22130015052311,-0.0798513315050665,0.965416216311655,-0.0827118191676292,0.934080686740573,0.973280485533753,0.0390724658572595,Not,""
CD163L1,2.97153570113555,-0.0799123464611038,0.833516963091612,-0.0958736894384243,0.923620891086936,0.968516375321555,0.0461516532911704,Not,""
TMSB4XP4,11.0290618640595,-0.0799881217271432,0.464856637721866,-0.172070516448131,0.863382091481078,0.940904728078334,0.0878794455652177,Not,""
BBOX1,11.2747771528072,-0.0801965503546382,0.781890587024685,-0.102567484102614,0.918306250622394,0.966492973186744,0.0491688514166974,Not,""
NLRC5,7.74916781393172,-0.0805069480863395,0.465293369155226,-0.173024060567435,0.862632515249649,0.940804464412773,0.0880331886555952,Not,""
TRMT2A,7.54388007782961,-0.0805905105684912,0.491299737062537,-0.164035322001878,0.86970333747792,0.943671832638051,0.0836428536665841,Not,""
USP9Y,10.0788164069257,-0.0806307716621635,0.656538871114901,-0.122811877878975,0.902256068279884,0.958974685610105,0.0604353624664671,Not,""
GUSBP1,2.13382908089722,-0.0812633884987472,0.702828815846544,-0.115623302099341,0.907951094360991,0.962059012543462,0.0558027034984885,Not,""
NACA2,3.85569028016478,-0.0813621564900411,0.529019298660678,-0.153798087699307,0.877768941692517,0.947223716148618,0.0782228919381677,Not,""
TRIM28,19.9478739471316,-0.0818300291536987,0.43929518087065,-0.186275726930393,0.852228541419867,0.936663662652396,0.0943969971967782,Not,""
FRYL,9.19395102301701,-0.0820684496188512,0.531653062703193,-0.154364670075582,0.877322208924601,0.94707738278122,0.0784457862013874,Not,""
MBTPS2,2.44088531772534,-0.0822622036513211,0.793622030601819,-0.10365413317589,0.91744382692813,0.966198107240946,0.0496090683197905,Not,""
ATP13A1,6.44165803466466,-0.0823282749594983,0.65176251074654,-0.126316370767012,0.899481498056885,0.957872192594289,0.0620949226535727,Not,""
KXD1,23.5763798559707,-0.0823514617291117,0.522862631604401,-0.157501142272143,0.874849907727032,0.946159431878424,0.0798447906035488,Not,""
NAPSB,3.29386901549771,-0.0825054878709487,0.931559113931423,-0.0885670985738673,0.929425956829766,0.970889709193483,0.0426206767268074,Not,""
UBE2E1,12.623366831362,-0.0825135366861157,0.398412354343499,-0.207105868546875,0.835927179023449,0.929480541850497,0.105503431431286,Not,""
HSPA1A,12.2338492363298,-0.0825351056900975,0.611276330064205,-0.135020941644229,0.892595316909294,0.954745469149869,0.066811926492073,Not,""
EIF4ENIF1,6.24977830919122,-0.0827089664736577,0.473083840080951,-0.174829405416818,0.861213681987841,0.940629511292066,0.0883014988951453,Not,""
MEAF6,17.0297899620108,-0.0828098672882565,0.515392410961012,-0.160673431597193,0.872350616036298,0.94560048259187,0.080697323085199,Not,""
SAMD4B,11.8716290360349,-0.0829035827678666,0.430995346348035,-0.192353777065892,0.84746509678779,0.934799433344987,0.0972712352966034,Not,""
VEZT,11.6542006028061,-0.0832734734158449,0.378078165143421,-0.220254648623402,0.825672837998615,0.924686381391774,0.112963953831514,Not,""
LMBRD1,10.0949025747686,-0.0835836004247297,0.482757939935499,-0.173137702169947,0.862543190392058,0.940804464412773,0.0880331886555952,Not,""
ARL13B,2.86153251646702,-0.0842788583567467,0.617929124425609,-0.136389199060794,0.891513611791137,0.954140860098524,0.0677258274361541,Not,""
SUMO1,21.8785494698557,-0.0847614553999033,0.403843493465209,-0.20988689126226,0.833755953615751,0.928904590735065,0.10639767216757,Not,""
PIK3CB,7.01635951594849,-0.0847889002272165,0.501636771854692,-0.169024491393899,0.865777377210423,0.942188708644408,0.0859120522896454,Not,""
PPP2R3B,3.9036369476415,-0.0848307972309279,0.613807848136922,-0.138204158660423,0.89007906850366,0.953208796976197,0.0691358289494319,Not,""
HCFC2,3.55223747460307,-0.0848912246600638,0.603271595467046,-0.140718086675939,0.888092656172284,0.952354697875161,0.0704290995471692,Not,""
AL021707.6,1.06284950029083,-0.0849160318502401,1.10493486483193,-0.0768516177314726,0.938741587111029,0.97557008464327,0.0356825755791307,Not,""
UBE2R2,15.3732569881148,-0.085157773750926,0.38823098640571,-0.219348214678398,0.826378806371917,0.925087189833817,0.112338748271519,Not,""
GRHL2,6.69923095214339,-0.0852039485941663,0.538440493678899,-0.158242089134139,0.87426603921138,0.946103118409659,0.0799306594087348,Not,""
RPUSD1,4.6358910511867,-0.0854059037417048,0.96882062252891,-0.0881545063716439,0.929753875140902,0.971098955506761,0.0423097803501735,Not,""
PCCA,2.85488277735309,-0.0854161612122715,0.765322926976032,-0.111607999971686,0.911134228597822,0.963062264012393,0.0542990205174249,Not,""
SPAG16,5.66317817254495,-0.0861017716453994,0.520026582315138,-0.165571866080533,0.868493889269825,0.943099100648312,0.084518717940467,Not,""
DNAJC1,12.6896997284888,-0.0862897965373328,0.367087976176465,-0.235065712138313,0.814157730851485,0.918028486470656,0.123389173653164,Not,""
AIG1,10.7868216346743,-0.0867671753009749,0.61191470719718,-0.141796191986305,0.887240992032151,0.951977997795512,0.0709998646714952,Not,""
GGT6,23.9048128040748,-0.0870017169685411,0.60303313773712,-0.144273525821508,0.885284482906623,0.951053301800561,0.0724018956643866,Not,""
LRRC23,1.49630838775692,-0.0873273217751942,0.957634103638112,-0.0911906974108714,0.927341066546624,0.969843402242811,0.0441762765012825,Not,""
FSD1L,0.948871607845226,-0.0873338317831127,1.38060998349583,-0.0632574244914381,0.94956151816209,0.979633679044095,0.0296857213992426,Not,""
SIAH1,3.36910861898859,-0.0873508658909447,0.65677448393031,-0.132999786118691,0.894193549649769,0.955913304618161,0.0650483142012516,Not,""
ASB3,3.89426127590563,-0.0874737393951155,0.629764387708305,-0.138899151972423,0.8895298411003,0.952938107454371,0.0695455795646397,Not,""
DYNC2H1,7.23377116546776,-0.08748519387006,0.646543174349863,-0.13531222251017,0.892365021788989,0.954582206327552,0.0670586504753029,Not,""
MON1A,4.34697874519124,-0.08902125824837,0.798528165300092,-0.111481676059498,0.911234395404309,0.963062264012393,0.0542990205174249,Not,""
ATAD3B,9.14121567904131,-0.0890405498872863,0.526874033292384,-0.168997795034385,0.865798375762201,0.942188708644408,0.0859120522896454,Not,""
SENP5,9.40239796909439,-0.089053674008999,0.392635504327897,-0.226810038897116,0.820571457211333,0.921636600897092,0.117730083310899,Not,""
SAE1,17.5638063543743,-0.0891025033142901,0.460676451380166,-0.19341666596446,0.84663266431591,0.934427059527784,0.097846041900929,Not,""
NUCB2,12.9298138124324,-0.0892194264168948,0.370905639916629,-0.240544809286128,0.809907929973644,0.916043998379412,0.12651120102,Not,""
NANS,17.1223946036665,-0.0892848229681715,0.60017619179144,-0.148764353183803,0.88173957962059,0.94960121074632,0.0746063204629365,Not,""
PPP3R1,2.08112816496943,-0.0892867961392207,0.838718002988213,-0.106456277105185,0.915220344031245,0.964987565475019,0.0514177424994986,Not,""
COX18,2.36735598953247,-0.0893539303841117,0.775087364245695,-0.115282398483002,0.908221289314791,0.962144360226291,0.055674722557812,Not,""
GADD45B,5.58524367786502,-0.0893572382543798,0.789112671152959,-0.113237616782685,0.909842173569434,0.962342465934224,0.0553777019500011,Not,""
HIRA,1.64503652262066,-0.0893836760394112,0.914840171655662,-0.0977041441868978,0.92216722471962,0.967734546177419,0.0473167306867134,Not,""
ZMAT2,20.0552620162524,-0.0895178160589375,0.339627667731021,-0.263576335393953,0.792106395476377,0.907479062036165,0.140063738219819,Not,""
MLKL,2.51856996656072,-0.0895405509986204,0.885467600518805,-0.101122334624279,0.919453348456191,0.966492973186744,0.0491688514166974,Not,""
AC092597.1,14.1654063282778,-0.089552701482487,0.304414989388097,-0.29417967118668,0.768620613757005,0.896722947507113,0.157265777521439,Not,""
CASP2,13.6781270071554,-0.0896589743915301,0.534841076831438,-0.167636664937363,0.866869124903747,0.942204328598923,0.0858881349534287,Not,""
MMAA,2.91647579422236,-0.0898074970673013,0.707939393859552,-0.126857606521496,0.899053100574483,0.957764974504349,0.0622564177524034,Not,""
PUS7L,4.93081872720173,-0.0898279006199,0.501082697770077,-0.179267615943741,0.857727573646831,0.939221047471816,0.090463356006075,Not,""
PSMG4,8.03219851002186,-0.0900798041125752,0.511056705962275,-0.176261857170943,0.860088226401062,0.940334264966381,0.0887544054516475,Not,""
SCAMP1,8.32533124956783,-0.0901283147235877,0.533138419598384,-0.169052372536726,0.865755446844953,0.942188708644408,0.0859120522896454,Not,""
DHPS,1.77421056993315,-0.0901460861122371,0.765863521851318,-0.117705157041985,0.906301280461047,0.961461435297884,0.056699103385941,Not,""
CARF,1.80283356077736,-0.0901628975885325,0.784271215182806,-0.114963925543941,0.908473715653854,0.962238438746291,0.0555336626663615,Not,""
COQ9,15.5456899731852,-0.0901813972073662,0.746272753927208,-0.12084240880133,0.903815858853244,0.959949572347967,0.0589694740893588,Not,""
SLC52A2,10.9192063355365,-0.090788526422655,0.568496767352794,-0.159699283507648,0.873117965336762,0.945707395696893,0.0805342158424739,Not,""
BABAM1,15.3670241640599,-0.0908139125616972,0.587547729809839,-0.154564315295864,0.877164804113953,0.946974628927107,0.0786023209480471,Not,""
TMEM50B,11.9727729475607,-0.0908339005189702,0.350892272459394,-0.258865491343876,0.79573902473153,0.908835956507121,0.137908181206366,Not,""
ZNF140,1.65129914578393,-0.091060216900978,0.891223812978884,-0.102174353484354,0.918618284154619,0.966492973186744,0.0491688514166974,Not,""
NDUFV1,49.673000747425,-0.0910811660415123,0.468262485589231,-0.194508782668981,0.845777519480114,0.933754087225253,0.0988854420117821,Not,""
PROCR,6.02574477459641,-0.0911996550306403,0.654091220984854,-0.139429565945439,0.889110710293495,0.952842206074285,0.0696907762009986,Not,""
SMG7,9.61699601414424,-0.0912063787978374,0.444049300332032,-0.205396965448744,0.837261990958024,0.929999898273728,0.104697536473142,Not,""
LMBR1L,6.30946355158674,-0.0912387673322776,0.673594326757068,-0.135450617245449,0.892255606067656,0.954532250253021,0.0671341528955555,Not,""
SOS2,6.88874143974689,-0.0914083626214979,0.469850334184087,-0.194547829321505,0.845746948684358,0.933754087225253,0.0988854420117821,Not,""
POC1B,3.49317764174882,-0.09166502936297,0.623899102474629,-0.146922842170137,0.883192922129518,0.950140969875562,0.0737865167570142,Not,""
PIM3,23.0948660899127,-0.0918663227964513,0.556975550743465,-0.164937801441779,0.868992938602595,0.943371792120649,0.0841016315819326,Not,""
KIF1B,16.0230646119191,-0.0919644560040484,0.299406135982586,-0.30715621676303,0.75872446961541,0.892203231673224,0.164555721142059,Not,""
CSNK1G3,5.78173922485701,-0.0921036000498783,0.65673033425245,-0.14024569179482,0.888465871786189,0.952503618677688,0.070203521296166,Not,""
SACM1L,6.74838402128909,-0.0923499977325831,0.498142801897527,-0.185388602185564,0.852924247608342,0.93684356968043,0.0941199222290551,Not,""
ATP5PBP1,0.948222214444383,-0.0925465402167558,1.33864839687253,-0.0691343152040304,0.944882706779143,0.978012547554176,0.032075120325332,Not,""
ORMDL1,10.3574521137287,-0.0925627391723492,0.549042824686196,-0.168589288504505,0.866119706494023,0.942204328598923,0.0858881349534287,Not,""
RPL21P11,3.39914103971949,-0.092614442719135,0.634704229270896,-0.145917481636327,0.883986530950065,0.950423791263538,0.0733571443670326,Not,""
MNT,2.24757357758066,-0.0929299175822796,0.70815255492461,-0.131228669495054,0.895594417087079,0.956351848263067,0.0643866018316495,Not,""
GAK,11.5297773187908,-0.0931573204877847,0.519687314917272,-0.179256483300183,0.857736314631623,0.939221047471816,0.090463356006075,Not,""
SNX12,9.90608368568789,-0.0933372338957667,0.477610579965061,-0.195425390079497,0.845059941382812,0.933581979448286,0.0991513813265775,Not,""
C1S,34.0235000057078,-0.0935928629739606,0.448816676462626,-0.208532498639797,0.834813210100308,0.929265860442726,0.105836688085725,Not,""
TMEM266,1.92467778896852,-0.0937190897863443,1.370579674825,-0.0683791621222682,0.945483809216671,0.978188018290423,0.031816301504703,Not,""
METTL17,6.60100983921337,-0.0937696508937564,0.58730900982284,-0.159659820172079,0.873149053647719,0.945707395696893,0.0805342158424739,Not,""
CORO7,2.81725432919002,-0.0937760828635535,0.61128352862292,-0.153408489632968,0.878076150375133,0.947353725718403,0.0780248908876461,Not,""
CALM2,243.907576731023,-0.0940542010417256,0.468126748046552,-0.20091610110767,0.840764177563624,0.932036799670304,0.101541176860008,Not,""
SMIM7,17.2040676007694,-0.0941165658944694,0.360912639234127,-0.260773815220739,0.794266938374349,0.908518172407755,0.138412722992258,Not,""
ARL2BP,1.03836864427998,-0.0942092735231167,0.975468037339793,-0.0965785345258832,0.923061103759535,0.968228118485191,0.0465811025166371,Not,""
SBNO1,19.7511080062813,-0.0948194333445868,0.329105442295331,-0.288112626407127,0.773260527765645,0.899350245680892,0.153045022193461,Not,""
ERBB4,1.15736948643793,-0.0952606514354237,1.68053107984214,-0.0566848495562318,0.954796242911998,0.981891811967609,0.0263640224210479,Not,""
ZNF280B,5.1807976573707,-0.0955715842901771,0.790287291552982,-0.120932710561966,0.903744333018907,0.959940592403361,0.0589829699880189,Not,""
STX12,12.9709476896783,-0.0956451621422174,0.349945003347612,-0.27331483869541,0.784611209799953,0.904243865821239,0.145216188878633,Not,""
PIN1,26.4582096710048,-0.0956851376095756,0.454594857274271,-0.210484426030024,0.833289605633525,0.928806553786974,0.106549942793048,Not,""
AHNAK2,28.2994538365031,-0.0956933232557819,0.408380087796949,-0.234324165441097,0.81473332678191,0.918332313828087,0.122911783560998,Not,""
SLC25A43,5.30259244862531,-0.0958318006215674,0.608784118316354,-0.157415079891701,0.874917729583241,0.946159431878424,0.0798447906035488,Not,""
SH3PXD2A,25.4897355377534,-0.0962450835061366,0.382124298549801,-0.251868525166801,0.801142688709202,0.911791798560836,0.133223662465584,Not,""
BIRC6,28.6004371547722,-0.0963228731730694,0.370464928537302,-0.260005376361478,0.79485962645296,0.908555686561682,0.138353153059451,Not,""
PYGL,16.8370570118492,-0.0964009706066414,0.622908932764525,-0.154759332441751,0.877011052871407,0.946942978483458,0.0786505405093637,Not,""
TMF1,6.90918824355268,-0.0964956726634804,0.459397878746085,-0.210048145905382,0.833630096128067,0.928900363355237,0.106404237786745,Not,""
USP21,3.45079271765774,-0.0966752744743686,0.623042648272979,-0.155166383460818,0.876690149379872,0.946808693428918,0.0788551421849146,Not,""
C5orf63,2.22404437773546,-0.0968248862240618,0.817926312052794,-0.118378495467465,0.905767764089866,0.961217777816745,0.057064763387047,Not,""
ELP1,8.87943704086096,-0.0968450863920986,0.538955516305784,-0.179690314807265,0.857395697346673,0.939221047471816,0.090463356006075,Not,""
RHEB,16.6856381566796,-0.0974581317934266,0.563645749467687,-0.17290670937458,0.862724757772062,0.940804464412773,0.0880331886555952,Not,""
DALRD3,6.123006855849,-0.0977772454075756,0.891400068348781,-0.109689519755924,0.912655612283283,0.963856416461156,0.0531098474858699,Not,""
RPL10P3,16.5234711688913,-0.0981598796853598,0.362136978437933,-0.27105732231149,0.786346945023073,0.904804214305682,0.144322445904733,Not,""
PICALM,19.3485857644441,-0.0982597136646889,0.370602480597376,-0.265135067380832,0.790905413847354,0.906785717420469,0.141166427197432,Not,""
NR2C2,3.9974969828342,-0.0985727505557296,0.584673751386294,-0.168594451729718,0.866115644969247,0.942204328598923,0.0858881349534287,Not,""
RBP7,9.95204452400951,-0.0986867642058138,0.536244563916903,-0.184033127506177,0.853987466749384,0.937529560591567,0.0930639150618634,Not,""
ARNTL,2.443600835354,-0.0988237330326344,0.768532225186432,-0.128587624297292,0.897683959384127,0.956940757054515,0.0634984827667166,Not,""
APPL1,16.0950792755008,-0.0988603752941773,0.407775600861359,-0.242438181895511,0.808440651768043,0.915259411606676,0.127747391057387,Not,""
NOTCH2,22.1698044796945,-0.0989537190084185,0.375266781102978,-0.263688991382545,0.79201957900355,0.907472777065943,0.140073729995002,Not,""
ENDOG,2.47664439610768,-0.0990701772549349,0.852548717392665,-0.116204710925986,0.907490303270315,0.961864529665172,0.0560943777556472,Not,""
HHEX,1.86444641587083,-0.0991226624814818,0.842487881035817,-0.117654704254752,0.906341258183366,0.961461435297884,0.056699103385941,Not,""
NUP43,4.69696163350822,-0.0991634283755828,0.637927081240475,-0.155446337507346,0.876469456051916,0.946779007665308,0.0789003764288039,Not,""
PRR14,4.8560555815878,-0.0992199082745818,0.621516904869705,-0.159641527844496,0.873163463990432,0.945707395696893,0.0805342158424739,Not,""
ARHGAP1,21.2296825745679,-0.09926052314213,0.540726461549166,-0.183568828604673,0.85435171868827,0.937680978542009,0.0928309279682853,Not,""
PPP1R8,6.49634670614832,-0.099321753575332,0.515957600598547,-0.192499836149544,0.84735069624416,0.934799433344987,0.0972712352966034,Not,""
BNIP1,4.09374368537411,-0.0993631906299438,0.681294537830809,-0.14584468994322,0.884043995592504,0.950423791263538,0.0733571443670326,Not,""
MAFF,4.52693279886579,-0.0995155556334243,0.620981974362364,-0.160255143856001,0.872680092136635,0.945643829404475,0.0806311907180608,Not,""
METTL6,2.9021370679123,-0.100125051353236,0.661179687490472,-0.151433949420412,0.879633410492505,0.948428769318215,0.0763886691792005,Not,""
ARHGEF3,6.33362884612874,-0.1002429150935,0.662805416562644,-0.151240337795317,0.879786131289844,0.948459053565054,0.0763426032682831,Not,""
ERBIN,14.6653403295695,-0.100293111863682,0.348860468213745,-0.287487752273018,0.773738878588334,0.899503951429456,0.152798475783968,Not,""
TRPM1,4.45898699052473,-0.100363833123552,0.734565614487711,-0.136630181353569,0.891323118942471,0.954004069641661,0.0679326743176669,Not,""
FEZ2,8.90414363986959,-0.100366852826388,0.56001773172698,-0.1792208480915,0.857764294340226,0.939221047471816,0.090463356006075,Not,""
MCAT,8.59204220748758,-0.100614968278461,0.438229041043927,-0.22959447881131,0.818406897550605,0.920385832590288,0.119689318419061,Not,""
FLYWCH2,9.19775064811062,-0.101792637122641,0.654929188289267,-0.155425409254598,0.876485953876753,0.946779007665308,0.0789003764288039,Not,""
COL4A1,14.5837147954434,-0.101950917572581,0.466691968440166,-0.218454407761363,0.827075077752531,0.925490953376109,0.111709206988394,Not,""
ZNF7,5.60111077236902,-0.10227468359649,0.509143577842035,-0.200875918007202,0.840795598535523,0.932036799670304,0.101541176860008,Not,""
AL591135.1,0.949353953219107,-0.102372095743051,1.06824660488732,-0.09583189431606,0.923654085925912,0.968516375321555,0.0461516532911704,Not,""
FAM122B,4.41124829453016,-0.102515692393693,0.928338879305091,-0.110429170509837,0.912069019874314,0.963471021827253,0.0536868194351943,Not,""
NDUFV3,19.1305148809925,-0.102646260158254,0.376070865623314,-0.272943930363029,0.784896316575529,0.904243865821239,0.145216188878633,Not,""
CRK,26.6011582005893,-0.102764652355518,0.47071134582607,-0.21831777216921,0.827181528229834,0.925490953376109,0.111709206988394,Not,""
DHFR,4.8587066584283,-0.102844753335612,0.613501584613047,-0.167635676769245,0.866869902346917,0.942204328598923,0.0858881349534287,Not,""
DCLRE1A,1.25841069253536,-0.102972792206762,1.007395998482,-0.10221679693182,0.918584595564042,0.966492973186744,0.0491688514166974,Not,""
DOT1L,2.0762266616217,-0.103124323391063,0.75829167354449,-0.135995589809167,0.891824767396837,0.954205480476615,0.0676281224262548,Not,""
STK26,1.56946404693535,-0.103353329039319,0.863395155759679,-0.119705708735858,0.904716277964391,0.960436754594269,0.0582374803066854,Not,""
ST8SIA6,2.40923243177803,-0.103374048475138,1.05311412786039,-0.0981603472409614,0.921804968670143,0.967644087396343,0.0474515926023033,Not,""
NUP50,10.0583102638304,-0.103865151576862,0.43432063151816,-0.239143950435427,0.810993962770058,0.91683340365151,0.125268487087836,Not,""
SUMO3,25.8399704447162,-0.10399923420197,0.396889073557446,-0.262036022483035,0.793293670275591,0.908078234169805,0.139111498707434,Not,""
NAB2,5.4028925153685,-0.104097542789039,0.706233038432146,-0.147398290824992,0.882817654512529,0.950084681297066,0.073871987925166,Not,""
CTCF,14.046403898969,-0.104294618637758,0.273745987685286,-0.3809904923891,0.703210303438469,0.864179315166209,0.210597395624,Not,""
SRGAP2B,2.82834564887639,-0.104332740523445,0.61201486881322,-0.170474192442024,0.864637228725065,0.941530988137332,0.0869195165679366,Not,""
PPIAL4C,1.29503538502245,-0.105205528650998,0.926888688787305,-0.113503951362966,0.909631030593283,0.962342465934224,0.0553777019500011,Not,""
MT-TS1,13.585831628888,-0.105378645333687,0.519425605616255,-0.202875338054743,0.839232470811608,0.931121023892161,0.102959398401285,Not,""
C12orf45,7.85551270899284,-0.105462298683843,0.395520322105441,-0.266641921513524,0.78974487509906,0.906206046366684,0.142088978088003,Not,""
MDN1,10.1992954431284,-0.1055936681827,0.498850044318586,-0.211674168190037,0.832361242237628,0.928307171764704,0.107325830639323,Not,""
PAK2,11.5257728004858,-0.105636803668287,0.398991258342314,-0.264759694503522,0.791194588244372,0.906980615581783,0.140856377764081,Not,""
ZC3H7A,4.99241119461774,-0.105720804662096,0.522509961240112,-0.202332610867707,0.839656707372402,0.931523805394559,0.102335456707204,Not,""
RGS10,7.26547814984861,-0.105752143701952,0.508617964942054,-0.207920582817007,0.835290977601456,0.929265860442726,0.105836688085725,Not,""
ARFGEF1,11.4378282745611,-0.105797107083992,0.332475556985444,-0.318210180752096,0.750325510711403,0.887620068334235,0.171985808876794,Not,""
SIK1B,2.97817761660354,-0.105931577387733,0.773455264722311,-0.136958893706368,0.891063286926207,0.953860122873601,0.0681503746022468,Not,""
GOLGA7,7.18457710263951,-0.106149474232019,0.676846387103315,-0.156829490789342,0.875379230149186,0.94641435638337,0.0794561364611394,Not,""
QSER1,9.22000934919857,-0.106506722044595,0.501438642584332,-0.21240230209558,0.831793189940357,0.928131565351751,0.10759876881585,Not,""
POLR3K,7.25468340409193,-0.106597589015361,0.636164001990362,-0.167563063426805,0.866927031386289,0.942204328598923,0.0858881349534287,Not,""
APEH,32.1812188138871,-0.10698442620785,0.465991984671065,-0.229584262663591,0.818414836830564,0.920385832590288,0.119689318419061,Not,""
CYP20A1,13.8384038048473,-0.107275632705576,0.372790464168077,-0.287763886195355,0.773527483188569,0.899395591606572,0.152972282242368,Not,""
ALDH18A1,5.15918762664485,-0.107469479370229,0.593640984391465,-0.181034467289004,0.85634052199017,0.938708690686654,0.0912505788679745,Not,""
MED13L,20.8425839737623,-0.107558580072325,0.442462996749045,-0.243090565454291,0.807935239721971,0.915006648453635,0.128145868806265,Not,""
ZDHHC3,22.5719917169714,-0.107989755943168,0.364452006995278,-0.296307206080407,0.766995483267519,0.895744449527383,0.158840896070809,Not,""
SMG1P1,8.87535643396469,-0.108301597521155,0.391866084414816,-0.276374000783674,0.782260823704859,0.903301698089511,0.146720174022342,Not,""
SPCS1,34.8481683064203,-0.108371675636643,0.378210147084123,-0.286538255179436,0.774465897761355,0.899870099974657,0.152211337498553,Not,""
AC008875.3,1.44914636048115,-0.10847448243786,0.954242023890271,-0.113676069301192,0.909494583461029,0.962321738791346,0.0554087753665156,Not,""
UBLCP1,10.3747922006432,-0.108489150325354,0.575436335845749,-0.188533715316919,0.850458288374085,0.935968196182213,0.0954685864352432,Not,""
HEATR5B,10.529557511154,-0.108788772654748,0.443701443792776,-0.245184626231587,0.806313479640988,0.913849963521918,0.129970772766954,Not,""
SERTAD2,7.37648778842583,-0.108945239139848,0.559806619429382,-0.194612273879322,0.845696493614505,0.933754087225253,0.0988854420117821,Not,""
LGMN,11.2242793845319,-0.109313253007064,0.615344433149625,-0.177645635709332,0.859001282405645,0.940136091312251,0.0890584827248165,Not,""
FAM124A,1.06213714951884,-0.109335577971181,1.11368136135135,-0.0981749194747344,0.921793397598877,0.967644087396343,0.0474515926023033,Not,""
ZNF830,3.62613216619271,-0.109729815597655,0.726319820149925,-0.151076443948625,0.879915414206939,0.948464065455355,0.0763349797339279,Not,""
FHOD1,2.11165076042137,-0.109794570842094,0.757386512874717,-0.144965046215783,0.884738469296511,0.950898720864678,0.0726364054179942,Not,""
POMC,1.51956782723249,-0.109820998205092,0.840090380529533,-0.130725218084117,0.895992682385421,0.956351848263067,0.0643866018316495,Not,""
HDAC5,8.9402406838193,-0.109915342215101,0.574321042118385,-0.191383101356827,0.848225458530144,0.935067025175914,0.0968583144611757,Not,""
SUZ12,8.02267720595221,-0.110391544483563,0.39269761072412,-0.281110812668314,0.778625408125368,0.901575954573719,0.149479056173866,Not,""
ZNHIT1,41.7322844813901,-0.110562727199413,0.360676375371038,-0.306542747873837,0.759191437218682,0.892255969559952,0.164470446356713,Not,""
ERRFI1,4.31374393207684,-0.1108328234925,0.649301914094631,-0.170695359256782,0.864463312051458,0.941476322677867,0.0870032821346954,Not,""
KIAA1217,12.266292395962,-0.110854338504607,0.417286123179529,-0.265655463594016,0.79050456605572,0.906571225455135,0.141507724036266,Not,""
U2AF1L5,17.5493048830207,-0.111616668093829,0.463069231274145,-0.241036675632094,0.809526691317891,0.915854920230305,0.126809014514243,Not,""
ESF1,8.60417252191917,-0.111688321405357,0.460551707802071,-0.242509840943542,0.808385132437881,0.915259411606676,0.127747391057387,Not,""
COL1A2,142.36536273753,-0.111863433697376,0.488436108418234,-0.229023677343671,0.818850513302752,0.920722873261516,0.119161107446135,Not,""
TMSB4XP2,5.62043153763906,-0.11187950466969,0.532522299959759,-0.210093557918878,0.83359465331669,0.928900363355237,0.106404237786745,Not,""
ZNF277,4.67061937128139,-0.111936726099126,0.642301622913581,-0.174274394001005,0.861649821918891,0.940633358887212,0.0882955976396376,Not,""
INAFM1,4.46648253101573,-0.111966550939057,0.625821666084079,-0.17891127298238,0.858007371046706,0.939419623576064,0.0901583644594529,Not,""
OPA1,6.92166822921949,-0.11218386673265,0.461103438369707,-0.243294361736471,0.80777737188049,0.914975826152823,0.128194467283192,Not,""
DIS3L2,4.81572475273398,-0.112310731801625,0.550724730807016,-0.20393261010278,0.838406161357908,0.930543409601645,0.103854641694568,Not,""
LURAP1L,2.46743057544079,-0.112439642073808,0.799615117567864,-0.140617203956584,0.888172356492324,0.95237306367572,0.0704012779866036,Not,""
EDEM2,4.57430371866243,-0.112474841855629,0.819399883723506,-0.137264898482194,0.890821414719163,0.953713434546838,0.068372254928875,Not,""
DPM2,15.1131063538968,-0.112489460977332,0.691906274140266,-0.162579044563669,0.870849887466202,0.944652138674823,0.0821449297866318,Not,""
CCDC88B,5.99095082761614,-0.112910879523681,0.711933228965788,-0.158597569167694,0.873985944078892,0.946103118409659,0.0799306594087348,Not,""
USP40,9.92757645898702,-0.113269888851383,0.577722828232127,-0.196062684934914,0.844561102483381,0.9333589877866,0.0994960188610775,Not,""
GTF2IRD2B,3.88992638957003,-0.113670562049865,0.592032449996638,-0.192000560189751,0.847741766621322,0.934846048257132,0.097199295345144,Not,""
ZNF330,5.23341658721163,-0.113747594039145,0.531815770005383,-0.213885334836899,0.830636476715087,0.927465862783627,0.108633913422519,Not,""
APOL2,17.0348129798981,-0.113747765756763,0.628456872776865,-0.180995340625623,0.856371233257831,0.938708690686654,0.0912505788679745,Not,""
MAP2K1,9.2853495578591,-0.114145868187308,0.531611442908508,-0.214716725363929,0.829988181749311,0.927107752043532,0.109191070702354,Not,""
SLC7A5,18.0426069347015,-0.114181628469479,0.668310017273763,-0.170851289847877,0.864340698461961,0.941414257927693,0.0870983917584242,Not,""
FAM118B,2.61103775309646,-0.114236898551624,1.03019431811056,-0.110888690165892,0.911704614229066,0.963171321013837,0.054135659233987,Not,""
UFM1,13.3882219224622,-0.114267697206345,0.439215924918433,-0.260162919246532,0.794738105770818,0.908555686561682,0.138353153059451,Not,""
