Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
FAM170B,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM273,0,8,0,1,0,2,0,13,0,6,3,5,26,0,5,0,0,1
C10orf71-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C10orf71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRGX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL138760.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ERCC6,12,5,4,38,4,8,0,25,5,24,13,13,8,3,7,3,0,3
HMGB1P50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHAT,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC18A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C10orf53,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
OGDHL,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0
MAPK6P6,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0
RPL21P89,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
PARG,11,7,1,36,0,7,0,25,3,32,4,12,3,0,1,0,0,0
RPL35AP24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIMM23B,6,1,1,9,0,0,2,7,0,11,5,3,4,0,0,0,0,0
TIMM23B-AGAP6,0,0,2,0,0,0,0,0,0,0,5,3,0,0,2,0,0,0
RNA5SP317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL442003.1,0,0,0,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0
AGAP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM21EP,2,4,0,10,0,0,0,2,0,0,0,9,0,0,0,0,0,5
SLC9A3P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WASHC2A,18,19,5,56,4,11,2,37,4,37,24,27,35,4,9,1,0,5
SLC9A3P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASAH2,1,4,0,8,0,2,0,2,1,2,0,0,0,0,2,0,0,2
DYNC1I2P1,10,17,0,18,0,5,0,13,2,21,3,9,1,0,9,9,0,2
SGMS1,27,32,2,54,3,12,1,44,2,41,11,7,29,1,25,1,0,0
AC069547.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC069547.1,0,0,0,1,0,0,0,0,0,3,0,1,6,0,0,0,0,0
AL117341.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
RNU7-107P,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SGMS1-AS1,1,2,0,3,0,2,0,6,1,13,3,3,14,1,2,0,0,0
SHQ1P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BEND3P1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
NUTM2HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589794.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTSLP4,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
PGGT1BP1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AL589794.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASAH2B,2,5,7,7,0,1,0,2,1,7,0,10,0,1,1,0,0,0
A1CF,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AL512366.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCDC58P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731537.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRKG1,1,1,1,7,0,0,1,2,0,11,3,11,15,0,10,11,0,2
AL731537.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022537.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC069079.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
RSU1P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSTF2T,5,13,4,14,0,1,0,19,0,36,3,12,7,0,16,3,0,0
PRKG1-AS1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
DKK1,0,0,0,0,0,0,0,0,0,11,0,1,2,0,2,0,0,0
RPL31P44,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
THAP12P3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LNCAROD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MBL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL365506.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC073174.1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
LINC02672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRPEP8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AC036101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL365496.1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PCDH15,0,2,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0
RNU6-687P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL353784.1,0,0,0,1,0,4,1,0,0,0,0,2,0,0,0,0,0,0
NEFMP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR548F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC051618.1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC016822.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AL355314.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL355314.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTRNR2L5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAPDHP21,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
AC069545.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZWINT,60,76,0,74,2,9,0,80,2,67,18,9,12,1,0,1,0,0
AC010996.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
AC025039.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR3924,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731534.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC006484.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRPS35P3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
AC026884.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IPMK,1,4,2,8,5,3,0,9,2,16,4,6,3,0,1,6,0,0
TPT1P10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0
CISD1,68,60,6,140,1,11,2,93,1,70,25,66,68,4,12,3,0,9
AC016396.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC016396.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UBE2D1,29,25,1,55,0,7,0,35,1,13,8,9,11,0,7,3,0,0
TFAM,44,28,2,62,1,18,5,45,1,40,10,42,28,1,9,7,0,1
BICC1,10,13,3,52,6,8,5,22,0,39,22,14,17,7,14,3,0,21
FAM133CP,2,2,1,6,2,5,2,2,0,3,2,3,3,0,2,0,0,2
RN7SKP196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00844,0,0,0,0,0,6,1,0,1,0,12,0,0,0,0,0,0,1
RPLP1P10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAF6P1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
PHYHIPL,1,0,2,2,2,0,0,0,0,0,0,2,0,1,3,0,0,1
FAM13C,3,2,0,8,0,0,0,15,0,2,5,4,8,0,17,13,0,7
AC025038.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AL355474.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRPL50P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC026391.1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
SLC16A9,3,0,0,1,0,0,0,3,0,14,0,0,2,0,0,0,0,0
MRLN,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CCDC6,43,47,1,150,1,30,6,70,7,106,24,73,51,1,15,15,0,3
LINC01553,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
ANK3,40,29,1,85,2,28,9,46,6,60,28,61,70,1,18,9,0,6
AL592430.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL592430.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL592430.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARL4AP1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
ANK3-DT,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CDK1,57,49,0,95,1,9,1,89,3,40,15,7,2,4,2,1,0,0
RHOBTB1,2,4,0,5,0,11,2,1,0,6,3,7,1,1,7,0,0,0
RNU2-72P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM26-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL356952.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CABCOCO1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,4,0,0,0
AL451049.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ARID5B,70,63,4,140,14,43,17,127,8,90,40,79,61,15,34,14,0,15
RTKN2,2,3,2,3,0,3,0,7,0,5,6,3,0,0,0,0,0,0
LINC02621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AC024597.1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL591P,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
ZNF365,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0
AC024598.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC067752.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC067751.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ALDH7A1P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADO,5,17,0,26,1,11,5,19,0,27,4,13,6,0,13,0,0,1
EGR2,3,2,2,4,0,0,1,11,0,45,12,4,30,0,0,0,0,0
RNU6-543P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL590502.1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
NRBF2,66,36,5,95,0,15,2,70,2,52,14,19,6,0,15,0,0,1
JMJD1C,56,16,4,33,15,16,7,34,6,54,20,38,39,2,45,12,0,2
TATDN1P1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
AC022022.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR1296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PRELID1P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JMJD1C-AS1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022022.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REEP3,98,62,2,166,10,25,4,85,5,121,21,62,40,2,37,1,0,2
AC022387.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
MRPL35P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022387.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC013287.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL7AP50,57,40,1,88,3,14,6,78,1,34,14,39,26,7,11,9,0,3
AC012558.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DBF4P1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
RPL17P35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CYP2C61P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANXA2P3,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
LINC02671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEK4P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513321.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYL6P3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AL513321.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL592466.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01515,0,0,0,11,3,5,2,3,1,6,0,5,5,4,2,8,0,1
CTNNA3,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0
AC022017.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL607023.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRRTM3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0
AL139240.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL7AP51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR7151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AKR1B10P1,2,8,0,12,0,2,0,13,0,0,0,0,0,0,0,0,0,0
RPL21P92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DNAJC12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-1250P,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
RN7SL394P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNAJC19P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL133551.1,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0
RNU6-523P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL12P8,24,32,1,35,2,2,3,51,5,18,8,14,13,3,6,5,0,4
SIRT1,2,13,5,32,3,0,2,10,2,14,3,5,16,0,14,7,0,0
HERC4,19,17,3,50,1,12,4,23,6,28,8,14,15,0,7,6,0,1
RPS3AP38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
RN7SL220P,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
POU5F1P5,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
MYPN,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0
RN7SKP202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATOH7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
LINC02640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRT19P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PBLD,2,0,0,4,0,0,0,1,0,0,0,5,0,0,3,0,0,0
HNRNPH3,31,37,0,78,2,9,2,90,5,62,15,51,44,9,38,4,0,5
RUFY2,8,15,0,25,0,5,0,23,2,19,3,8,7,3,8,6,0,4
DNA2,2,4,1,4,3,4,0,3,1,1,1,0,0,0,3,0,0,0
RPL26P29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
RNA5SP319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC25A16,15,19,4,31,2,1,1,27,4,31,4,19,16,1,9,0,0,0
RPL26P27,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
AL713888.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
TMEM14DP,4,5,0,10,0,2,0,9,1,5,5,3,10,0,5,0,0,1
TET1,0,0,1,4,1,4,0,1,0,11,6,5,5,2,5,5,0,0
COX20P1,6,5,0,9,0,0,0,6,0,11,1,2,3,0,1,2,0,0
RPS3AP37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513534.3,1,0,0,0,0,2,0,1,0,5,0,1,3,0,0,0,0,0
AL513534.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCAR1,54,41,5,65,9,24,6,46,13,48,27,42,16,5,31,16,0,4
AL513534.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SNORD98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513534.2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
STOX1,2,5,0,3,0,0,0,0,1,7,7,2,3,0,0,0,0,0
RNU6-697P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL359844.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
DDX50,29,31,0,52,1,10,2,38,3,38,17,30,24,11,16,0,0,9
RNU6-571P,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
DDX21,138,154,5,234,15,112,13,235,17,131,58,108,55,7,39,8,0,1
KIFBP,19,15,1,26,4,10,0,19,0,46,9,30,14,0,8,1,0,0
MED28P1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ACTBP14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRGN,122,56,5,57,0,14,21,105,34,7,28,4,23,1,16,8,0,3
AL442635.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VPS26A,67,58,15,105,2,23,3,68,11,84,17,36,28,14,19,8,0,10
RPS12P17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUPV3L1,1,9,3,37,2,4,3,20,0,36,4,21,13,0,3,0,0,2
AL596223.1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
HKDC1,1,1,0,1,0,3,0,0,0,0,2,0,0,3,2,0,0,0
AL596223.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HK1,90,118,8,182,5,17,1,210,1,188,28,69,80,2,34,8,0,3
RPS15AP28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TACR2,0,0,0,0,0,0,0,1,0,0,0,5,1,0,1,0,0,3
ATP5MC1P7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TSPAN15,3,6,0,23,0,0,0,21,0,69,7,20,61,0,34,0,0,0
AC016821.1,0,0,5,2,2,4,0,0,1,0,0,1,4,3,5,2,1,2
TMEM256P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NEUROG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL450311.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTATP6P23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTCO2P23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTCO1P23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTND2P15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MTND1P20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM241B,2,2,0,6,0,6,0,5,0,14,1,13,15,0,0,0,0,0
LINC02651,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
RPL5P26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COL13A1,6,3,0,16,0,4,0,1,0,0,2,3,2,0,4,0,0,0
LINC02636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MACROH2A2,11,7,1,28,0,3,0,33,0,17,9,18,11,7,0,0,0,0
AIFM2,11,6,0,19,11,2,1,7,0,60,8,9,108,0,11,0,0,2
TYSND1,27,28,4,69,1,10,0,69,5,74,6,16,36,7,1,0,0,4
SAR1A,153,199,3,519,13,23,3,249,7,250,51,196,305,12,115,6,0,48
CALM2P2,12,12,0,4,0,1,0,10,0,3,0,4,3,0,3,0,0,1
RPS25P9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PPA1,165,242,2,354,12,64,23,346,16,193,58,160,147,8,36,14,0,11
NPFFR1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
LRRC20,0,0,0,4,0,0,0,6,0,7,0,0,10,0,1,4,0,1
CEP57L1P1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0
EIF4EBP2,101,101,11,260,8,31,9,127,9,306,60,162,212,21,63,14,0,24
NODAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC022532.1,0,0,0,0,3,0,0,0,0,2,5,0,2,0,0,0,0,0
PALD1,8,14,0,6,1,12,0,35,3,5,11,11,14,3,9,8,0,4
YY1P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRF1,15,3,0,7,0,0,5,16,0,5,3,4,3,0,1,0,0,0
ADAMTS14,1,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0
TBATA,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
RPS26P40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SGPL1,98,51,1,154,15,12,2,185,2,77,27,92,37,6,20,2,2,0
PCBD1,49,34,2,82,0,2,2,103,3,110,53,83,148,2,55,6,0,30
AC073176.2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
AC073176.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UNC5B,26,34,2,39,0,10,1,52,0,156,28,84,42,2,9,7,0,1
UNC5B-AS1,2,4,0,2,0,0,3,36,0,1,1,6,0,0,0,0,0,0
SLC29A3,4,0,0,14,0,0,0,11,5,5,0,5,6,0,11,0,0,0
AL359183.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CDH23,1,2,0,4,0,2,0,6,1,0,0,1,11,0,7,0,0,0
CDH23-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C10orf105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VSIR,137,57,6,139,2,31,5,162,8,75,27,26,93,8,78,0,0,2
MIR7152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PSAP,354,525,12,831,7,67,25,851,17,925,294,424,1015,26,338,30,0,20
RNU7-38P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC073370.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHST3,11,5,0,13,2,1,0,3,0,14,17,8,29,2,4,0,0,0
AC022392.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPOCK2,15,4,0,11,0,6,0,29,0,2,2,3,0,0,0,0,0,1
ASCC1,15,8,0,34,1,4,0,24,1,37,9,12,13,0,8,0,0,0
AL607035.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL15P14,8,4,1,4,0,1,0,3,0,3,1,3,6,0,1,1,0,0
ANAPC16,116,119,7,314,5,27,17,287,7,285,71,196,204,4,76,19,0,22
AL607035.1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0
DDIT4,55,58,0,173,0,11,1,139,0,422,58,109,161,24,33,7,0,8
DDIT4-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNAJB12,46,43,6,75,0,14,0,82,1,69,21,52,68,10,10,0,0,14
MICU1,29,22,0,53,2,6,0,49,3,79,7,25,55,0,22,26,0,7
RNU6-805P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC091769.2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0
AC091769.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513185.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513185.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL840P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HMGN2P34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513185.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513185.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MCU,18,24,0,60,1,1,0,41,4,17,0,4,6,7,13,6,0,0
MIR4676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC016542.3,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0
AC016542.2,0,0,0,2,0,2,0,0,0,1,0,2,4,0,0,0,0,0
AC016542.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OIT3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
NPM1P24,4,4,0,25,0,3,0,19,0,11,4,1,3,0,1,0,0,4
PLA2G12B,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
RPL17P50,5,4,2,7,0,2,0,8,0,5,2,5,1,0,1,1,0,1
P4HA1,15,9,1,29,2,6,0,13,1,12,4,16,35,0,15,3,0,2
AL731563.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731563.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731563.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL731563.4,0,0,1,3,2,0,0,0,0,1,1,0,0,0,1,0,0,2
NUDT13,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0
AC016394.3,0,0,0,6,0,0,0,3,0,0,0,0,0,0,3,0,0,0
SNORA11F,8,1,3,10,1,8,1,2,2,0,0,0,0,0,1,0,0,0
ECD,22,28,0,71,0,5,3,51,1,25,16,21,27,3,7,0,0,1
FAM149B1,3,1,0,20,0,3,2,10,0,19,6,11,9,0,11,0,0,1
DNAJC9,21,34,0,70,7,1,0,82,0,35,3,9,16,0,3,0,0,1
AC016394.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
